,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
43648,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.7360711841204655,0.4982935153583617,10.363372093023257,-0.1666666666666666,0.0,-0.0666666666666666,-0.5,0.0,1.961076512455516,0
8422,0.4194792671166827,1.604651162790698,-1.0,14.636139630390144,0.5583617747440273,-0.2906976744186046,-0.0555555555555555,0.0,0.5333333333333333,-0.5,1.0,5.151023131672598,0
126362,0.7892960462873674,0.0,-0.8367346938775511,3.4490759753593427,-0.0532423208191126,0.811046511627907,-0.1666666666666666,5.5,-0.0666666666666666,0.3333333333333333,0.5,2.8040480427046264,0
34110,-0.3404050144648023,0.0,-0.6122448979591837,1.098836413415469,-0.0668941979522184,3.488372093023256,-0.1666666666666666,0.5,-0.5333333333333333,0.1666666666666666,-0.5,1.699288256227758,0
119948,-0.7160077145612344,0.0,-0.9387755102040816,8.291307323750855,0.0081911262798634,1.0784883720930232,0.4444444444444444,0.0,0.6,0.3333333333333333,1.0,10.332517793594306,0
81984,-0.5419479267116682,0.0,0.0408163265306122,0.0804243668720054,-0.630716723549488,2.261627906976744,-0.1666666666666666,2.5,0.1333333333333333,0.8333333333333334,-0.5,0.9435053380782918,0
96927,0.1947926711668273,0.0,0.1836734693877551,-0.0637919233401779,0.2771331058020478,3.904069767441861,-0.1666666666666666,0.5,-1.0,-0.3333333333333333,1.0,0.7927046263345195,0
1979,0.7193828351012537,0.0,-0.979591836734694,8.600273785078713,-0.3078498293515358,-0.0436046511627907,-0.1111111111111111,3.5,-0.4,0.5,0.0,5.164145907473309,0
82612,0.058341369334619,1.704274041483344,-0.0816326530612244,-0.0010266940451745,-0.630716723549488,4.148255813953488,-0.1666666666666666,2.5,0.1333333333333333,0.8333333333333334,-1.0,0.7095195729537367,0
123265,0.5429122468659595,1.1998742928975488,0.1224489795918367,0.2167008898015058,0.6354948805460751,6.418604651162791,-0.1666666666666666,0.0,-0.4,0.1666666666666666,0.5,0.1007562277580071,0
128001,-0.079556412729026,-0.8585795097423005,0.0408163265306122,-0.8440109514031485,-0.1802047781569966,4.4563953488372094,-0.1111111111111111,0.5,0.5333333333333333,0.3333333333333333,1.0,-0.0951957295373665,0
20291,0.5964320154291225,0.0,-0.9387755102040816,2.3494182067077345,0.7215017064846416,4.098837209302325,-0.1666666666666666,0.0,0.4,1.0,0.5,4.570951957295374,0
18084,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.3392881587953456,-0.6341296928327645,16.5,-0.1666666666666666,1.5,-0.3333333333333333,0.0,-1.0,2.776690391459075,0
93152,0.9218900675024108,2.001571338780641,0.8367346938775511,-0.5720739219712526,1.1310580204778158,3.520348837209302,-0.1666666666666666,0.0,0.9333333333333332,-0.3333333333333333,-1.0,-0.0522686832740213,0
155946,0.6808100289296046,0.9302325581395348,-0.9387755102040816,4.359206023271732,-1.1843003412969284,5.1395348837209305,-0.1111111111111111,0.0,-0.5333333333333333,0.0,1.0,2.8018238434163703,0
161640,0.1282545805207328,0.0,-0.979591836734694,2.6114305270362763,0.162457337883959,5.616279069767442,-0.1666666666666666,0.0,0.6666666666666666,0.1666666666666666,1.0,0.9119217081850534,0
141128,0.71648987463838,0.0,0.0204081632653061,-0.4626967830253251,0.277815699658703,3.758720930232558,-0.0555555555555555,0.0,-0.8,0.5,1.0,-0.2506672597864768,0
142406,-0.757473481195757,0.0,0.6530612244897959,-0.0177960301163586,-0.90580204778157,5.651162790697675,-0.1666666666666666,7.0,0.0666666666666666,-0.5,0.5,0.2471085409252669,0
15780,0.1012536162005785,0.0,-0.8979591836734694,1.673100616016427,0.1187713310580204,6.7645348837209305,-0.1111111111111111,1.0,-0.4666666666666667,0.1666666666666666,-1.0,2.879893238434164,0
20088,0.5964320154291225,0.0,-0.6938775510204082,1.9971252566735116,0.7215017064846416,4.447674418604652,-0.1666666666666666,0.0,0.2,0.5,0.0,4.162811387900356,0
1714,0.7193828351012537,0.0,-1.0,6.17337440109514,-0.3078498293515358,0.0581395348837209,0.3333333333333333,3.5,-1.0,0.6666666666666666,-0.5,3.620106761565837,0
87038,-0.45274831243973,0.0,-0.1836734693877551,0.2983572895277207,-0.1310580204778157,1.563953488372093,-0.1111111111111111,5.0,-0.2,-0.3333333333333333,-0.5,0.6663701067615658,0
123123,0.5429122468659595,1.1998742928975488,0.6122448979591837,0.0449691991786447,0.6354948805460751,4.973837209302325,-0.1666666666666666,0.0,-0.8,-0.8333333333333334,0.5,-0.0173487544483985,0
18366,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.701368925393566,-0.6341296928327645,17.11918604651163,-0.1666666666666666,1.5,0.9333333333333332,-0.3333333333333333,-0.5,3.4855427046263343,0
32236,-0.71648987463838,0.0,-0.9591836734693876,8.781724845995893,-0.7897610921501707,-0.2645348837209302,-0.1666666666666666,0.0,-0.6,0.6666666666666666,0.5,7.582072953736655,0
25432,-0.3351012536162006,0.0,-0.5510204081632653,0.6926078028747433,0.5870307167235495,2.552325581395349,-0.1666666666666666,2.0,-0.4666666666666667,1.0,-1.0,2.110320284697509,0
16250,0.1012536162005785,0.0,-0.7959183673469388,2.2457905544147843,0.1187713310580204,8.997093023255815,-0.1666666666666666,1.0,-0.0666666666666666,-0.5,0.0,3.445284697508897,0
35905,-0.1369334619093539,0.0,-0.9387755102040816,2.0797399041752223,-0.6976109215017064,1.6395348837209305,0.5555555555555556,0.0,-0.7333333333333333,0.0,1.0,2.161032028469751,0
7824,0.4194792671166827,1.604651162790698,-1.0,4.923477070499658,0.5583617747440273,0.1104651162790697,0.0555555555555555,0.0,0.6666666666666666,0.1666666666666666,-0.5,1.6690391459074734,0
119661,-0.7160077145612344,0.0,-0.9183673469387756,6.608350444900753,0.0081911262798634,0.9098837209302324,-0.0555555555555555,0.0,0.8666666666666667,-0.8333333333333334,0.5,9.181272241992882,0
31742,-0.71648987463838,0.0,-0.9387755102040816,4.952566735112937,-0.7897610921501707,1.183139534883721,-0.1666666666666666,0.0,0.7333333333333333,0.6666666666666666,-0.5,5.202179715302491,0
36270,0.6157184185149469,-1.2630421118793211,-0.4081632653061224,0.3687200547570157,-0.1474402730375426,2.5494186046511627,-0.1666666666666666,1.0,1.0,1.0,-1.0,-0.1263345195729537,0
27411,0.2598842815814851,0.0,-0.5510204081632653,-0.1269678302532512,0.5870307167235495,6.098837209302325,-0.1666666666666666,2.0,-0.8666666666666667,0.5,1.0,-0.1321174377224199,0
19428,0.5964320154291225,0.0,-0.7346938775510204,1.243189596167009,0.7215017064846416,5.290697674418604,-0.1666666666666666,0.0,0.4666666666666667,0.1666666666666666,-1.0,3.2279804270462638,0
60677,0.070877531340405,1.1351351351351353,0.5918367346938775,-0.2812457221081451,-0.004778156996587,3.2761627906976742,-0.1111111111111111,0.0,0.4666666666666667,1.0,-1.0,0.1523576512455516,0
18438,-0.5212150433944069,0.4811439346323068,-0.7959183673469388,1.776249144421629,-0.6341296928327645,14.296511627906977,-0.1666666666666666,1.5,0.4666666666666667,0.1666666666666666,-0.5,3.5845195729537367,0
5358,0.2324011571841851,1.0,-0.8775510204081632,3.427857631759069,0.8703071672354948,2.6627906976744184,-0.1111111111111111,5.0,-0.8666666666666667,-0.8333333333333334,0.0,8.898798932384341,0
43747,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.8310061601642711,0.4982935153583617,10.252906976744184,-0.1666666666666666,0.0,0.8666666666666667,0.0,0.0,2.082295373665481,0
1416,0.7193828351012537,0.0,-1.0,3.923887748117728,-0.3078498293515358,-0.0465116279069767,-0.1666666666666666,3.5,0.6,0.6666666666666666,-1.0,1.997108540925267,0
144234,0.2974927675988428,0.0,-0.0816326530612244,-0.0810403832991102,0.4389078498293515,6.22093023255814,-0.1666666666666666,0.0,0.2,-0.3333333333333333,0.0,0.484653024911032,0
43495,0.3346190935390549,1.1351351351351353,-0.5102040816326531,0.5889801505817933,0.4982935153583617,10.08720930232558,-0.1666666666666666,0.0,0.6666666666666666,0.5,-0.5,1.7221975088967971,0
31730,-0.71648987463838,0.0,-0.9591836734693876,4.85242984257358,-0.7897610921501707,0.5726744186046512,-0.1666666666666666,0.0,-0.2666666666666666,0.6666666666666666,-0.5,5.067170818505338,0
32111,-0.71648987463838,0.0,-0.9591836734693876,7.933127994524298,-0.7897610921501707,-0.3255813953488372,-0.0555555555555555,0.0,-0.8666666666666667,-0.3333333333333333,0.5,7.090302491103203,0
7881,0.4194792671166827,1.604651162790698,-1.0,5.443805612594113,0.5583617747440273,0.25,-0.1111111111111111,0.0,-0.5333333333333333,0.6666666666666666,-0.5,1.918594306049822,0
15831,0.1012536162005785,0.0,-0.8571428571428571,1.7795345653661876,0.1187713310580204,6.976744186046512,-0.1111111111111111,1.0,-0.2,0.5,-1.0,3.008896797153025,0
27316,0.2598842815814851,0.0,0.2857142857142857,-0.2890485968514716,0.5870307167235495,5.712209302325581,-0.1666666666666666,2.0,0.7333333333333333,0.5,0.5,-0.2066281138790035,0
5219,0.2324011571841851,1.0,-0.8979591836734694,3.2308692676249144,0.8703071672354948,2.3488372093023258,-0.1666666666666666,5.0,0.7333333333333333,0.1666666666666666,-0.5,8.564056939501778,0
16006,0.1012536162005785,0.0,-0.8775510204081632,2.0141683778234087,0.1187713310580204,8.229651162790697,0.5,1.0,-1.0,-0.3333333333333333,-0.5,3.274021352313168,0
8428,0.4194792671166827,1.604651162790698,-1.0,14.73107460643395,0.5583617747440273,-0.2790697674418604,-0.1111111111111111,0.0,-0.8,-0.3333333333333333,1.0,5.185275800711744,0
16030,0.1012536162005785,0.0,-0.8367346938775511,2.044079397672826,0.1187713310580204,8.409883720930232,-0.1111111111111111,1.0,0.6666666666666666,-0.3333333333333333,-0.5,3.302491103202847,0
15728,0.1012536162005785,0.0,-0.8163265306122449,1.5792607802874743,0.1187713310580204,6.52906976744186,-0.1111111111111111,1.0,-0.0666666666666666,-0.1666666666666666,-1.0,2.762010676156584,0
89216,-0.8105110896817743,0.0,-0.7959183673469388,0.3642710472279261,0.2791808873720136,4.988372093023256,6.055555555555555,0.0,-0.8666666666666667,0.5,1.0,1.8456405693950175,0
87144,-0.45274831243973,0.0,-0.2448979591836734,0.4393566050650239,-0.1310580204778157,1.7180232558139534,0.0,5.0,0.1333333333333333,0.3333333333333333,-0.5,0.8096085409252669,0
16261,0.1012536162005785,0.0,-0.8775510204081632,2.250444900752909,0.1187713310580204,9.017441860465116,0.0,1.0,0.8666666666666667,-0.5,0.0,3.446396797153025,0
119400,-0.7160077145612344,0.0,-0.979591836734694,5.456194387405886,0.0081911262798634,1.1162790697674418,0.2222222222222222,0.0,-0.8,-0.8333333333333334,0.0,8.004670818505337,0
154507,-0.8717454194792671,0.0,0.2244897959183673,-0.4404517453798768,-0.9931740614334472,5.616279069767442,1.7777777777777777,0.0,0.3333333333333333,-0.6666666666666666,1.0,-0.4348309608540925,0
16331,0.1012536162005785,0.0,-0.8163265306122449,2.277207392197125,0.1187713310580204,9.25,-0.1666666666666666,1.0,-0.0666666666666666,0.0,0.0,3.4430604982206408,0
88580,-0.8105110896817743,0.0,0.3061224489795918,-0.1114305270362765,0.2791808873720136,3.61046511627907,-0.1666666666666666,0.0,0.2666666666666666,-0.3333333333333333,-0.5,1.0173487544483986,0
21705,0.5998071359691417,0.0,-0.6938775510204082,0.935318275154004,0.7262798634812286,1.8313953488372088,-0.1111111111111111,0.5,-0.5333333333333333,-0.5,-1.0,0.9570729537366548,0
15894,0.1012536162005785,0.0,-0.8367346938775511,1.8806981519507189,0.1187713310580204,7.441860465116279,0.0555555555555555,1.0,0.4666666666666667,0.8333333333333334,-1.0,3.1254448398576518,0
31918,-0.71648987463838,0.0,-0.979591836734694,6.191512662559891,-0.7897610921501707,-0.2267441860465116,-0.1111111111111111,0.0,0.9333333333333332,-0.1666666666666666,0.0,5.963967971530249,0
19466,0.5964320154291225,0.0,-0.7346938775510204,1.2969199178644764,0.7215017064846416,5.255813953488372,-0.1666666666666666,0.0,-0.1333333333333333,0.5,-1.0,3.32673487544484,0
144190,0.2974927675988428,0.0,0.3673469387755102,-0.1119780971937029,0.4389078498293515,6.1395348837209305,-0.1111111111111111,0.0,-0.9333333333333332,-0.5,0.0,0.4597419928825623,0
123316,0.5429122468659595,1.1998742928975488,0.1632653061224489,0.2882956878850102,0.6354948805460751,6.848837209302325,-0.1666666666666666,0.0,-0.4666666666666667,0.6666666666666666,0.5,0.1523576512455516,0
119889,-0.7160077145612344,0.0,-0.979591836734694,7.769678302532512,0.0081911262798634,1.0436046511627908,1.2222222222222223,0.0,-0.4,-0.5,1.0,10.032918149466193,0
126325,0.7892960462873674,0.0,-0.8775510204081632,3.2644763860369608,-0.0532423208191126,0.688953488372093,-0.1111111111111111,5.5,0.5333333333333333,0.0,0.5,2.683496441281138,0
144140,0.2974927675988428,0.0,0.7346938775510204,-0.1515400410677618,0.4389078498293515,6.061046511627907,-0.1666666666666666,0.0,0.8666666666666667,1.0,-0.5,0.4230427046263345,0
9342,0.910318225650916,0.0,-0.8979591836734694,5.616837782340863,1.0928327645051197,10.659883720930232,-0.1111111111111111,0.0,-0.1333333333333333,0.5,0.0,0.5911921708185054,0
1922,0.7193828351012537,0.0,-1.0,8.139219712525668,-0.3078498293515358,0.2063953488372093,1.5,3.5,0.9333333333333332,0.0,0.0,4.835854092526691,0
60491,0.070877531340405,1.1351351351351353,-0.1428571428571428,-0.3076659822039699,-0.004778156996587,2.997093023255814,-0.1111111111111111,0.0,-0.3333333333333333,-0.1666666666666666,-1.0,0.1272241992882562,0
5756,0.2324011571841851,1.0,-0.9591836734693876,3.866461327857632,0.8703071672354948,2.8052325581395348,-0.1666666666666666,5.0,0.0,0.6666666666666666,0.5,9.521129893238436,0
963,-0.4792671166827387,1.9638592080452544,-0.9387755102040816,7.770020533880904,0.9870307167235496,-0.3517441860465116,-0.1111111111111111,0.0,0.8,0.0,0.5,4.033362989323844,0
18352,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.684188911704312,-0.6341296928327645,17.09011627906977,-0.1666666666666666,1.5,0.0,-0.3333333333333333,-0.5,3.468861209964413,0
32352,-0.71648987463838,0.0,-0.979591836734694,9.64914442162902,-0.7897610921501707,-0.3081395348837209,-0.1111111111111111,0.0,0.7333333333333333,-0.1666666666666666,1.0,8.209741992882563,0
82301,-0.5419479267116682,0.0,0.0408163265306122,0.4685831622176591,-0.630716723549488,1.8430232558139532,-0.1666666666666666,2.5,0.4666666666666667,-0.6666666666666666,0.5,1.5191281138790036,0
18751,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,2.116016427104723,-0.6341296928327645,4.313953488372093,-0.1111111111111111,1.5,-0.4666666666666667,0.1666666666666666,0.0,3.907473309608541,0
43061,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.0885694729637234,0.4982935153583617,8.226744186046512,-0.1666666666666666,0.0,-0.6666666666666666,-0.1666666666666666,-1.0,0.9855427046263344,0
23724,-0.5665380906460945,0.0,-0.5510204081632653,0.896167008898015,-0.7419795221843003,22.2296511627907,0.0,0.0,-0.7333333333333333,-0.3333333333333333,0.5,1.0184608540925266,0
89214,-0.8105110896817743,0.0,-0.3061224489795918,0.3562628336755646,0.2791808873720136,4.968023255813954,3.555555555555556,0.0,0.2666666666666666,0.1666666666666666,1.0,1.841414590747331,0
43741,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8258042436687201,0.4982935153583617,10.281976744186046,-0.1666666666666666,0.0,0.4666666666666667,0.0,0.0,2.0729537366548043,0
44148,0.3346190935390549,1.1351351351351353,-0.8775510204081632,1.4885010266940453,0.4982935153583617,9.813953488372093,-0.1666666666666666,0.0,0.6,0.5,1.0,2.998887900355872,0
88917,-0.8105110896817743,0.0,0.4489795918367347,0.1378507871321013,0.2791808873720136,4.526162790697675,-0.1111111111111111,0.0,-0.8666666666666667,0.0,0.0,1.4423932384341638,0
19666,0.5964320154291225,0.0,-0.7142857142857143,1.5241615331964409,0.7215017064846416,6.209302325581396,-0.1666666666666666,0.0,0.4666666666666667,-0.3333333333333333,-0.5,3.628113879003559,0
36305,0.6157184185149469,-1.2630421118793211,-0.3877551020408163,0.3996577686516085,-0.1474402730375426,2.630813953488372,-0.1666666666666666,1.0,-0.0666666666666666,-0.6666666666666666,-0.5,-0.1172153024911032,0
8122,0.4194792671166827,1.604651162790698,-1.0,8.361054072553046,0.5583617747440273,-0.2151162790697674,-0.1111111111111111,0.0,0.2666666666666666,0.1666666666666666,0.0,2.9535142348754446,0
88694,-0.8105110896817743,0.0,-0.2448979591836734,-0.0208761122518822,0.2791808873720136,4.087209302325581,0.1666666666666666,0.0,0.0666666666666666,0.5,-0.5,1.1995106761565837,0
144598,0.2974927675988428,0.0,-0.7142857142857143,0.2642710472279261,0.4389078498293515,5.491279069767442,-0.1666666666666666,0.0,-0.5333333333333333,0.8333333333333334,0.5,0.9412811387900356,0
24033,-0.3958534233365477,0.0,-0.6326530612244898,0.4194387405886379,-0.4791808873720136,2.197674418604651,-0.1111111111111111,0.0,0.8,-0.8333333333333334,-1.0,-0.1806049822064057,0
5071,0.2324011571841851,1.0,-0.8979591836734694,2.9914442162902124,0.8703071672354948,3.252906976744186,-0.1666666666666666,5.0,0.2666666666666666,-0.6666666666666666,-0.5,8.05026690391459,0
8277,0.4194792671166827,1.604651162790698,-1.0,11.630732375085556,0.5583617747440273,-0.3895348837209302,-0.0555555555555555,0.0,-0.5333333333333333,-0.3333333333333333,0.5,4.108540925266904,0
47726,0.3717454194792671,0.0,0.979591836734694,-0.6229295003422314,0.5795221843003413,2.319767441860465,-0.1111111111111111,2.5,0.8666666666666667,0.5,1.0,-0.0455960854092526,0
126391,0.7892960462873674,0.0,-0.9387755102040816,3.693429158110883,-0.0532423208191126,0.7994186046511628,-0.1666666666666666,5.5,-0.2666666666666666,0.6666666666666666,0.5,2.9381672597864767,0
128003,-0.079556412729026,-0.8585795097423005,0.1020408163265306,-0.836892539356605,-0.1802047781569966,4.659883720930233,-0.1111111111111111,0.5,-1.0,0.6666666666666666,1.0,-0.0809608540925267,0
19897,0.5964320154291225,0.0,-0.7346938775510204,1.809514031485284,0.7215017064846416,6.354651162790698,-0.1666666666666666,0.0,-0.5333333333333333,-0.6666666666666666,0.0,3.9530693950177938,0
8838,0.910318225650916,0.0,-0.8979591836734694,2.9539356605065024,1.0928327645051197,8.843023255813954,-0.1666666666666666,0.0,-0.7333333333333333,-0.6666666666666666,-0.5,1.637900355871886,0
60890,0.070877531340405,1.1351351351351353,0.7551020408163265,-0.2551676933607118,-0.004778156996587,3.5494186046511627,-0.1666666666666666,0.0,0.2666666666666666,0.3333333333333333,-0.5,0.1745996441281138,0
89050,-0.8105110896817743,0.0,0.2040816326530612,0.2147843942505133,0.2791808873720136,4.578488372093023,1.4444444444444444,0.0,1.0,-0.8333333333333334,0.5,1.6083185053380782,0
119766,-0.7160077145612344,0.0,-0.9591836734693876,6.966735112936345,0.0081911262798634,0.9622093023255814,-0.0555555555555555,0.0,0.0,0.0,0.5,9.464635231316723,0
26077,-0.3351012536162006,0.0,-0.7755102040816326,2.004722792607803,0.5870307167235495,19.319767441860463,-0.1666666666666666,2.0,-0.5333333333333333,0.5,0.5,4.642126334519573,0
138272,0.390549662487946,1.3840351979886865,-0.3265306122448979,0.1338809034907597,0.5945392491467577,2.4302325581395348,-0.1111111111111111,0.0,-0.5333333333333333,0.0,0.5,-0.3547597864768683,0
