,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
43121,0.3346190935390549,1.1351351351351353,-0.4897959183673469,0.1624229979466119,0.4982935153583617,8.613372093023257,-0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,-1.0,1.076067615658363,4
16096,0.1012536162005785,0.0,-0.8163265306122449,2.1105407255304587,0.1187713310580204,8.738372093023257,0.1666666666666666,1.0,-0.4,0.1666666666666666,-0.5,3.37655693950178,4
16068,0.1012536162005785,0.0,-0.8163265306122449,2.0885694729637234,0.1187713310580204,8.651162790697674,-0.0555555555555555,1.0,-0.4,0.0,-0.5,3.358763345195729,4
23642,-0.5665380906460945,0.0,-0.3877551020408163,0.8858316221765914,-0.7419795221843003,22.098837209302324,0.5,0.0,-0.8666666666666667,-0.8333333333333334,0.5,1.017126334519573,4
123444,0.5429122468659595,1.1998742928975488,0.1428571428571428,0.7071184120465435,0.6354948805460751,8.531976744186046,-0.1666666666666666,0.0,0.9333333333333332,0.6666666666666666,1.0,0.3647686832740213,4
44075,0.3346190935390549,1.1351351351351353,-0.9387755102040816,1.2678302532511978,0.4982935153583617,9.834302325581396,-0.1666666666666666,0.0,0.2,-0.8333333333333334,1.0,2.762233096085409,4
158012,0.0756991321118611,1.1998742928975488,0.5714285714285714,-0.2915811088295688,0.9651877133105802,8.270348837209303,-0.1111111111111111,0.0,0.6,0.8333333333333334,1.0,0.6141014234875445,4
123389,0.5429122468659595,1.1998742928975488,-0.3877551020408163,0.511088295687885,0.6354948805460751,7.002906976744186,-0.1666666666666666,0.0,-0.2666666666666666,-0.1666666666666666,1.0,0.2657918149466192,4
9358,0.910318225650916,0.0,-0.9183673469387756,5.658179329226557,1.0928327645051197,10.811046511627907,-0.1111111111111111,0.0,0.9333333333333332,0.5,0.0,0.6176601423487544,4
44032,0.3346190935390549,1.1351351351351353,-0.5714285714285714,1.1986995208761122,0.4982935153583617,9.71220930232558,-0.1666666666666666,0.0,-0.1333333333333333,0.6666666666666666,0.5,2.652357651245552,4
9194,0.910318225650916,0.0,-0.8979591836734694,5.115468856947296,1.0928327645051197,11.270348837209305,-0.1111111111111111,0.0,-0.4,-0.3333333333333333,0.0,0.3029359430604982,4
8693,0.910318225650916,0.0,-0.9183673469387756,2.508761122518823,1.0928327645051197,8.252906976744185,-0.1111111111111111,0.0,0.6,0.3333333333333333,-1.0,1.3890124555160142,4
23708,-0.5665380906460945,0.0,-0.4489795918367347,0.8927446954141,-0.7419795221843003,22.218023255813957,-0.1111111111111111,0.0,0.2,-0.5,0.5,1.0202402135231317,4
43583,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.6659822039698836,0.4982935153583617,9.92732558139535,-0.1666666666666666,0.0,0.6666666666666666,1.0,-0.5,1.861432384341637,4
43136,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.1853524982888432,0.4982935153583617,8.80232558139535,-0.1666666666666666,0.0,-0.2666666666666666,0.3333333333333333,-1.0,1.1040925266903914,4
23121,-0.5665380906460945,0.0,-0.5714285714285714,0.7633127994524298,-0.7419795221843003,21.02616279069768,-0.1111111111111111,0.0,-0.6666666666666666,-0.8333333333333334,-0.5,1.011788256227758,4
43811,0.3346190935390549,1.1351351351351353,-0.4081632653061224,0.8816563997262149,0.4982935153583617,9.375,-0.1666666666666666,0.0,-0.8,0.5,0.0,2.185275800711744,4
8569,0.910318225650916,0.0,-0.9183673469387756,2.0752224503764545,1.0928327645051197,7.5436046511627906,-0.1111111111111111,0.0,0.3333333333333333,-0.5,-1.0,1.146129893238434,4
15818,0.1012536162005785,0.0,-0.8571428571428571,1.7514031485284052,0.1187713310580204,6.982558139534884,-0.1666666666666666,1.0,0.5333333333333333,0.3333333333333333,-1.0,2.974199288256228,4
8599,0.910318225650916,0.0,-0.9183673469387756,2.166255989048597,1.0928327645051197,7.761627906976744,-0.1666666666666666,0.0,0.8,-0.3333333333333333,-1.0,1.1995106761565837,4
110915,0.5033751205400193,2.230043997485858,-0.7551020408163265,3.894661190965092,0.6034129692832765,35.75,-0.1666666666666666,4.5,1.0,-0.8333333333333334,1.5,3.856316725978648,4
43078,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.1126625598904859,0.4982935153583617,8.299418604651162,-0.1666666666666666,0.0,0.8,-0.1666666666666666,-1.0,1.0113434163701067,4
44160,0.3346190935390549,1.1351351351351353,-0.2653061224489796,1.513552361396304,0.4982935153583617,9.965116279069768,-0.1666666666666666,0.0,0.9333333333333332,0.6666666666666666,1.0,3.030026690391459,4
43389,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.4716632443531827,0.4982935153583617,9.924418604651162,-0.1666666666666666,0.0,0.0666666666666666,-0.1666666666666666,-0.5,1.5209074733096086,4
18431,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.7676933607118412,-0.6341296928327645,14.738372093023257,-0.1666666666666666,1.5,-0.1333333333333333,0.1666666666666666,-0.5,3.5762900355871885,4
8875,0.910318225650916,0.0,-0.9183673469387756,3.0684462696783026,1.0928327645051197,9.0,-0.1666666666666666,0.0,0.0,-0.5,-0.5,1.705738434163701,4
23508,-0.5665380906460945,0.0,-0.3877551020408163,0.8622861054072553,-0.7419795221843003,21.99418604651163,5.666666666666667,0.0,-0.7333333333333333,-0.1666666666666666,0.0,1.021129893238434,4
23126,-0.5665380906460945,0.0,-0.5714285714285714,0.7647501711156742,-0.7419795221843003,21.03488372093023,0.2222222222222222,0.0,-0.2666666666666666,-0.8333333333333334,-0.5,1.0140124555160142,4
23340,-0.5665380906460945,0.0,-0.5510204081632653,0.847296372347707,-0.7419795221843003,21.79360465116279,1.0555555555555556,0.0,1.0,0.6666666666666666,-0.5,1.0313612099644127,4
44051,0.3346190935390549,1.1351351351351353,-0.7346938775510204,1.2253935660506503,0.4982935153583617,9.857558139534884,-0.1666666666666666,0.0,0.0,0.8333333333333334,0.5,2.7001779359430604,4
88006,0.5867888138862102,0.0,0.979591836734694,-0.4247091033538672,0.7017064846416382,7.5,-0.1666666666666666,0.0,0.8,0.1666666666666666,0.0,0.4192615658362989,4
44048,0.3346190935390549,1.1351351351351353,-0.7346938775510204,1.2198494182067077,0.4982935153583617,9.813953488372093,-0.1666666666666666,0.0,-0.4666666666666667,0.8333333333333334,0.5,2.6915035587188614,4
43110,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.1483230663928816,0.4982935153583617,8.526162790697674,-0.1666666666666666,0.0,-0.6,0.1666666666666666,-1.0,1.0584964412811388,4
8862,0.910318225650916,0.0,-0.9183673469387756,3.026694045174538,1.0928327645051197,8.895348837209303,-0.1666666666666666,0.0,-1.0,-0.5,-0.5,1.6806049822064058,4
43017,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.0320328542094455,0.4982935153583617,8.267441860465116,-0.1666666666666666,0.0,-0.1333333333333333,-0.5,-1.0,0.9228202846975088,4
43460,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.5516084873374401,0.4982935153583617,10.238372093023257,-0.1666666666666666,0.0,-0.2,0.3333333333333333,-0.5,1.6532473309608542,4
16280,0.1012536162005785,0.0,-0.9387755102040816,2.2579739904175224,0.1187713310580204,9.08720930232558,-0.1666666666666666,1.0,0.2666666666666666,-0.3333333333333333,0.0,3.4479537366548043,4
22929,-0.5665380906460945,0.0,-0.7142857142857143,0.6586584531143053,-0.7419795221843003,22.28488372093023,3.5,0.0,0.8666666666666667,-0.1666666666666666,-1.0,0.9524021352313168,4
9193,0.910318225650916,0.0,-0.8979591836734694,5.113415468856947,1.0928327645051197,11.261627906976743,-0.1111111111111111,0.0,-0.4666666666666667,-0.3333333333333333,0.0,0.3011565836298932,4
43728,0.3346190935390549,1.1351351351351353,-0.4489795918367347,0.8163586584531143,0.4982935153583617,10.241279069767442,-0.1666666666666666,0.0,-0.4666666666666667,0.0,0.0,2.0609430604982206,4
123419,0.5429122468659595,1.1998742928975488,-0.7346938775510204,0.6008213552361397,0.6354948805460751,7.909883720930233,-0.1666666666666666,0.0,-1.0,0.3333333333333333,1.0,0.3118327402135231,4
9293,0.910318225650916,0.0,-0.8979591836734694,5.470225872689938,1.0928327645051197,12.44767441860465,-0.1666666666666666,0.0,0.6,0.1666666666666666,0.0,0.5097864768683275,4
22958,-0.5665380906460945,0.0,-0.7959183673469388,0.6887748117727583,-0.7419795221843003,22.1046511627907,-0.1111111111111111,0.0,-0.9333333333333332,0.1666666666666666,-1.0,0.9724199288256228,4
9555,0.910318225650916,0.0,-0.9591836734693876,6.565297741273101,1.0928327645051197,10.875,-0.1111111111111111,0.0,-0.5333333333333333,0.6666666666666666,0.5,1.106761565836299,4
18142,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4334017796030116,-0.6341296928327645,17.319767441860463,-0.1666666666666666,1.5,0.5333333333333333,0.3333333333333333,-1.0,2.9526245551601424,4
9690,0.910318225650916,0.0,-0.8979591836734694,7.271457905544148,1.0928327645051197,10.75,-0.1111111111111111,0.0,-0.9333333333333332,0.8333333333333334,1.0,1.3854537366548043,4
9669,0.910318225650916,0.0,-1.0,7.094045174537988,1.0928327645051197,10.747093023255816,0.0555555555555555,0.0,0.0666666666666666,0.1666666666666666,1.0,1.3091637010676156,4
15821,0.1012536162005785,0.0,-0.8571428571428571,1.7557152635181383,0.1187713310580204,6.994186046511628,-0.1111111111111111,1.0,0.7333333333333333,0.3333333333333333,-1.0,2.9793149466192173,4
23583,-0.5665380906460945,0.0,-0.4489795918367347,0.871252566735113,-0.7419795221843003,22.0203488372093,0.4444444444444444,0.0,-0.9333333333333332,0.3333333333333333,0.0,1.020462633451957,4
23565,-0.5665380906460945,0.0,-0.3265306122448979,0.8691307323750855,-0.7419795221843003,21.99418604651163,9.444444444444445,0.0,-0.2666666666666666,0.1666666666666666,0.0,1.0213523131672595,4
8580,0.910318225650916,0.0,-0.9183673469387756,2.1011635865845317,1.0928327645051197,7.633720930232558,-0.1111111111111111,0.0,-0.9333333333333332,-0.3333333333333333,-1.0,1.1630338078291815,4
44150,0.3346190935390549,1.1351351351351353,-0.4489795918367347,1.506776180698152,0.4982935153583617,9.924418604651162,-0.1666666666666666,0.0,0.2666666666666666,0.6666666666666666,1.0,3.0220195729537367,4
43611,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.6949349760438056,0.4982935153583617,10.061046511627907,-0.1666666666666666,0.0,0.5333333333333333,-0.8333333333333334,0.0,1.8912366548042705,4
43802,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8742642026009583,0.4982935153583617,9.33720930232558,-0.1666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,2.166370106761566,4
43138,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.1881587953456536,0.4982935153583617,8.819767441860465,-0.1666666666666666,0.0,-0.1333333333333333,0.3333333333333333,-1.0,1.1094306049822065,4
16307,0.1012536162005785,0.0,-0.8571428571428571,2.2677618069815195,0.1187713310580204,9.145348837209305,-0.1111111111111111,1.0,0.1333333333333333,-0.1666666666666666,0.0,3.445062277580071,4
43814,0.3346190935390549,1.1351351351351353,-0.4285714285714285,0.8835728952772074,0.4982935153583617,9.351744186046512,-0.1666666666666666,0.0,-0.6,0.5,0.0,2.1906138790035588,4
43353,0.3346190935390549,1.1351351351351353,-0.2857142857142857,0.4297056810403833,0.4982935153583617,9.738372093023257,-0.1666666666666666,0.0,-0.3333333333333333,-0.3333333333333333,-0.5,1.4597419928825623,4
17936,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.115126625598905,-0.6341296928327645,15.709302325581396,-0.1666666666666666,1.5,0.1333333333333333,1.0,-1.5,2.346975088967972,4
18104,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.376454483230664,-0.6341296928327645,16.642441860465116,-0.1666666666666666,1.5,-0.6666666666666666,0.1666666666666666,-1.0,2.837188612099644,4
16086,0.1012536162005785,0.0,-0.8163265306122449,2.1033538672142367,0.1187713310580204,8.715116279069768,0.1111111111111111,1.0,0.8666666666666667,0.0,-0.5,3.37144128113879,4
43715,0.3346190935390549,1.1351351351351353,-0.2653061224489796,0.8069130732375086,0.4982935153583617,10.23546511627907,-0.1666666666666666,0.0,0.7333333333333333,-0.1666666666666666,0.0,2.050266903914591,4
8638,0.910318225650916,0.0,-0.9183673469387756,2.2882956878850105,1.0928327645051197,7.976744186046512,-0.1666666666666666,0.0,-0.0666666666666666,0.0,-1.0,1.270685053380783,4
23131,-0.5665380906460945,0.0,-0.6938775510204082,0.7650239561943875,-0.7419795221843003,21.04941860465116,0.0555555555555555,0.0,0.0666666666666666,-0.8333333333333334,-0.5,1.0144572953736657,4
23142,-0.5665380906460945,0.0,-0.5714285714285714,0.7707049965776865,-0.7419795221843003,21.055232558139537,0.0,0.0,-0.7333333333333333,-0.6666666666666666,-0.5,1.0164590747330962,4
43500,0.3346190935390549,1.1351351351351353,-0.6938775510204082,0.5940451745379877,0.4982935153583617,10.136627906976743,-0.1666666666666666,0.0,-0.9333333333333332,0.6666666666666666,-0.5,1.7339857651245552,4
42958,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0271731690622861,0.4982935153583617,7.633720930232558,-0.1666666666666666,0.0,-0.6666666666666666,-0.8333333333333334,-1.0,0.8536476868327402,4
16212,0.1012536162005785,0.0,-0.7959183673469388,2.222861054072553,0.1187713310580204,8.811046511627907,0.0,1.0,0.1333333333333333,-0.8333333333333334,0.0,3.4379448398576518,4
42979,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.0095824777549623,0.4982935153583617,7.828488372093023,-0.1666666666666666,0.0,0.8,-0.8333333333333334,-1.0,0.8709964412811388,4
23797,-0.5665380906460945,0.0,-0.2040816326530612,0.9065023956194388,-0.7419795221843003,22.33139534883721,-0.1666666666666666,0.0,0.5333333333333333,0.1666666666666666,0.5,1.0120106761565837,4
18114,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.3917864476386037,-0.6341296928327645,16.598837209302324,-0.1666666666666666,1.5,0.1333333333333333,0.1666666666666666,-1.0,2.8612099644128115,4
8566,0.910318225650916,0.0,-0.9183673469387756,2.067624914442163,1.0928327645051197,7.47093023255814,-0.1111111111111111,0.0,0.1333333333333333,-0.5,-1.0,1.1414590747330962,4
43443,0.3346190935390549,1.1351351351351353,-0.3265306122448979,0.5316221765913758,0.4982935153583617,10.040697674418604,-0.1111111111111111,0.0,0.4,0.1666666666666666,-0.5,1.6290035587188612,4
8699,0.910318225650916,0.0,-0.9183673469387756,2.525119780971937,1.0928327645051197,8.261627906976743,-0.1666666666666666,0.0,-0.9333333333333332,0.5,-1.0,1.4014679715302492,4
23971,-0.5665380906460945,0.0,0.4285714285714285,0.9709103353867214,-0.7419795221843003,22.5203488372093,0.2777777777777778,0.0,0.5333333333333333,0.6666666666666666,1.0,1.0202402135231317,4
43735,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.8214236824093087,0.4982935153583617,10.267441860465116,-0.1666666666666666,0.0,0.0666666666666666,0.0,0.0,2.067838078291815,4
9588,0.910318225650916,0.0,-0.9183673469387756,6.686036960985627,1.0928327645051197,10.901162790697674,-0.1111111111111111,0.0,-0.1333333333333333,1.0,0.5,1.1565836298932384,4
17971,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1577686516084873,-0.6341296928327645,15.831395348837209,-0.1666666666666666,1.5,0.5333333333333333,-0.8333333333333334,-1.0,2.4183718861209966,4
43658,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.7561943874058864,0.4982935153583617,10.450581395348838,-0.1666666666666666,0.0,0.6,-0.5,0.0,1.9717526690391456,4
23745,-0.5665380906460945,0.0,-0.4897959183673469,0.900684462696783,-0.7419795221843003,22.24418604651163,0.6111111111111112,0.0,-0.8,-0.1666666666666666,0.5,1.0175711743772242,4
122752,0.7160077145612344,0.0,0.2448979591836734,-0.493223819301848,0.8450511945392492,11.581395348837209,-0.1111111111111111,0.0,-0.4,0.0,1.0,0.1652580071174377,4
18147,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,1.440041067761807,-0.6341296928327645,17.066860465116278,-0.1666666666666666,1.5,1.0,0.3333333333333333,-1.0,2.964857651245552,4
16232,0.1012536162005785,0.0,-0.8163265306122449,2.2382614647501717,0.1187713310580204,8.950581395348838,-0.1666666666666666,1.0,0.5333333333333333,-0.6666666666666666,0.0,3.442170818505338,4
8563,0.910318225650916,0.0,-0.9183673469387756,2.0610540725530457,1.0928327645051197,7.482558139534884,-0.1111111111111111,0.0,-0.0666666666666666,-0.5,-1.0,1.1381227758007118,4
43006,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.0158110882956878,0.4982935153583617,8.130813953488373,-0.1666666666666666,0.0,0.6,-0.6666666666666666,-1.0,0.900355871886121,4
16180,0.1012536162005785,0.0,-0.7959183673469388,2.2054757015742643,0.1187713310580204,8.67732558139535,-0.1111111111111111,1.0,-0.4,1.0,-0.5,3.4314946619217084,4
42989,0.3346190935390549,1.1351351351351353,-0.3469387755102041,-0.000684462696783,0.4982935153583617,8.05232558139535,-0.1666666666666666,0.0,-0.6,-0.6666666666666666,-1.0,0.8812277580071174,4
23826,-0.5665380906460945,0.0,-0.4489795918367347,0.9096509240246408,-0.7419795221843003,22.36337209302325,2.0,0.0,-1.0,0.5,0.5,1.008229537366548,4
43494,0.3346190935390549,1.1351351351351353,-0.5714285714285714,0.5885010266940451,0.4982935153583617,10.07267441860465,-0.1666666666666666,0.0,0.6,0.5,-0.5,1.7206405693950175,4
16028,0.1012536162005785,0.0,-0.8163265306122449,2.042573579739904,0.1187713310580204,8.401162790697674,-0.0555555555555555,1.0,0.5333333333333333,-0.3333333333333333,-0.5,3.300266903914591,4
18275,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5937713894592744,-0.6341296928327645,17.88372093023256,-0.1666666666666666,1.5,-0.0666666666666666,-0.8333333333333334,-0.5,3.2762455516014235,4
16227,0.1012536162005785,0.0,-0.8367346938775511,2.2352498288843257,0.1187713310580204,8.92732558139535,-0.1111111111111111,1.0,0.1333333333333333,-0.6666666666666666,0.0,3.442393238434164,4
9288,0.910318225650916,0.0,-0.9387755102040816,5.458384668035592,1.0928327645051197,12.343023255813954,-0.1666666666666666,0.0,0.2666666666666666,0.1666666666666666,0.0,0.5026690391459074,4
44157,0.3346190935390549,1.1351351351351353,-0.3061224489795918,1.5117043121149898,0.4982935153583617,9.950581395348838,-0.1666666666666666,0.0,0.7333333333333333,0.6666666666666666,1.0,3.0280249110320283,4
43985,0.3346190935390549,1.1351351351351353,-0.8571428571428571,1.130527036276523,0.4982935153583617,9.409883720930232,-0.1666666666666666,0.0,0.2,0.1666666666666666,0.5,2.5484875444839856,4
43370,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.447501711156742,0.4982935153583617,9.869186046511627,-0.1666666666666666,0.0,0.8,-0.3333333333333333,-0.5,1.48932384341637,4
23467,-0.5665380906460945,0.0,-0.4693877551020408,0.8588637919233402,-0.7419795221843003,21.968023255813957,3.2222222222222223,0.0,0.4,-0.5,0.0,1.022464412811388,4
16103,0.1012536162005785,0.0,-0.8571428571428571,2.115400410677618,0.1187713310580204,8.767441860465116,-0.0555555555555555,1.0,0.0666666666666666,0.1666666666666666,-0.5,3.3841192170818504,4
